Compound Name,Physical Parameter,Dimensions,Temporal Shape,Spatial Shape,Cell Methods,Cell Measures,Dimensions (from Spatial Shape),Dimensions (from Temporal Shape)
AERmonZ.zg,zg,"latitude, plev39, time",time-intv,Atmospheric zonal mean (on 39 pressure levels),longitude: time: mean where air,,"latitude,plev39",time
Amon.aod550volso4,aod550volso4,"longitude, latitude, time, lambda550nm",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.ccb,ccb,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where convective_cloud (weighted by total convective cloud area),area: areacella,"longitude,latitude",time
Amon.cct,cct,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where convective_cloud (weighted by total convective cloud area),area: areacella,"longitude,latitude",time
Amon.cfc11global,cfc11global,time,time-intv,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean,,,time
Amon.cfc12global,cfc12global,time,time-intv,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean,,,time
Amon.cfc113global,cfc113global,time,time-intv,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean,,,time
Amon.ch4,ch4,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.ch4Clim,ch4,"longitude, latitude, plev19, time2",climatology,Global field (19 pressure levels),area: mean where air time: mean within years time: mean over years,area: areacella,"longitude,latitude,plev19",time2
Amon.ch4global,ch4global,time,time-intv,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean,,,time
Amon.ch4globalClim,ch4,time2,climatology,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean within years time: mean over years,,,time2
Amon.ci,ci,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.cl,cl,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Amon.cli,cli,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Amon.clivi,clivi,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.clt,clt,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.clw,clw,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
Amon.clwvi,clwvi,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.co2,co2,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.co2Clim,co2,"longitude, latitude, plev19, time2",climatology,Global field (19 pressure levels),area: mean where air time: mean within years time: mean over years,area: areacella,"longitude,latitude,plev19",time2
Amon.co2mass,co2mass,time,time-intv,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean,,,time
Amon.co2massCLim,co2,time2,climatology,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean within years time: mean over years,,,time2
Amon.evspsbl,evspsbl,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.fco2antt,fco2antt,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.fco2fos,fco2fos,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.fco2nat,fco2nat,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.hcfc22global,hcfc22global,time,time-intv,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean,,,time
Amon.hfls,hfls,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.hfss,hfss,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.hur,hur,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.hurs,hurs,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.hus,hus,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.huss,huss,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.mc,mc,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
Amon.n2o,n2o,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.n2oClim,n2o,"longitude, latitude, plev19, time2",climatology,Global field (19 pressure levels),area: mean where air time: mean within years time: mean over years,area: areacella,"longitude,latitude,plev19",time2
Amon.n2oglobal,n2oglobal,time,time-intv,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean,,,time
Amon.n2oglobalClim,n2o,time2,climatology,Global mean or constant,height: sum (through atmospheric column) area: sum time: mean within years time: mean over years,,,time2
Amon.o3,o3,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.o3Clim,o3,"longitude, latitude, plev19, time2",climatology,Global field (19 pressure levels),area: mean where air time: mean within years time: mean over years,area: areacella,"longitude,latitude,plev19",time2
Amon.pfull,pfull,"longitude, latitude, alevel, time2",climatology,Global field on model atmosphere levels,area: mean time: mean within years time: mean over years,area: areacella,"longitude,latitude,alevel",time2
Amon.phalf,phalf,"longitude, latitude, alevhalf, time2",climatology,Global field on model atmosphere half-levels,area: mean time: mean within years time: mean over years,area: areacella,"longitude,latitude,alevhalf",time2
Amon.pr,pr,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.prc,prc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.prra,prra,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.prsn,prsn,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.prw,prw,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.ps,ps,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.psl,psl,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rlds,rlds,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rldscs,rldscs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rlus,rlus,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rluscs,rluscs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rlut,rlut,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rlutcs,rlutcs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rsds,rsds,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rsdscs,rsdscs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rsdt,rsdt,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rsus,rsus,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rsuscs,rsuscs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rsut,rsut,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rsutcs,rsutcs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.rtmt,rtmt,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.sbl,sbl,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.sci,sci,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.sfcWind,sfcWind,"longitude, latitude, time, height10m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.ta,ta,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.tas,tas,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.tasmax,tasmax,"longitude, latitude, time4, height2m",monthly-mean-daily-stat,Global field (single level),area: mean time: maximum within days time: mean over days,area: areacella,"longitude,latitude",time4
Amon.tasmin,tasmin,"longitude, latitude, time4, height2m",monthly-mean-daily-stat,Global field (single level),area: mean time: minimum within days time: mean over days,area: areacella,"longitude,latitude",time4
Amon.tauu,tauu,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.tauv,tauv,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.ts,ts,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.ua,ua,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.uas,uas,"longitude, latitude, time, height10m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.va,va,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.vas,vas,"longitude, latitude, time, height10m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
Amon.wap,wap,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
Amon.zg,zg,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
CF3hr.clic,clic,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.clis,clis,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.clivi,clivi,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.clt,clt,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.clwc,clwc,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.clws,clws,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.clwvi,clwvi,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.dtauc,dtauc,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.dtaus,dtaus,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.hurs,hurs,"longitude, latitude, time1, height2m",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.pfull,pfull,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.pr,pr,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.prw,prw,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.reffclic,reffclic,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean where convective_cloud time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.reffclis,reffclis,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean where stratiform_cloud time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.reffclwc,reffclwc,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean where convective_cloud time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.reffclws,reffclws,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean where stratiform_cloud time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.rlds,rlds,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.rldscs,rldscs,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.rlut,rlut,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.rlutcs,rlutcs,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.rsds,rsds,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.rsdscs,rsdscs,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.rsut,rsut,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.rsutcs,rsutcs,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CF3hr.ta,ta,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
CF3hr.ts,ts,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
CFday.albisccp,albisccp,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where cloud,area: areacella,"longitude,latitude",time
CFday.ccb,ccb,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where convective_cloud (weighted by total convective cloud area),area: areacella,"longitude,latitude",time
CFday.cct,cct,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where convective_cloud (weighted by total convective cloud area),area: areacella,"longitude,latitude",time
CFday.cl,cl,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.clcalipso,clcalipso,"longitude, latitude, alt40, time",time-intv,Global field on 40 altitude levels,area: time: mean where air,area: areacella,"longitude,latitude,alt40",time
CFday.clhcalipso,clhcalipso,"longitude, latitude, time, p220",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
CFday.cli,cli,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.clisccp,clisccp,"longitude, latitude, plev7c, tau, time",time-intv,Global field (7 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev7c",time
CFday.clivi,clivi,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.cllcalipso,cllcalipso,"longitude, latitude, time, p840",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
CFday.clmcalipso,clmcalipso,"longitude, latitude, time, p560",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
CFday.cltcalipso,cltcalipso,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.cltisccp,cltisccp,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.clw,clw,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.clwvi,clwvi,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.hur,hur,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.hur700,hur700,"longitude, latitude, time, p700",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.hus,hus,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.mc,mc,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFday.pctisccp,pctisccp,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where cloud,area: areacella,"longitude,latitude",time
CFday.pfull,pfull,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.phalf,phalf,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFday.ps,ps,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.rldscs,rldscs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.rlutcs,rlutcs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.rsdscs,rsdscs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.rsdt,rsdt,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.rsuscs,rsuscs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.rsut,rsut,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.rsutcs,rsutcs,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFday.ta,ta,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.ta700,ta700,"longitude, latitude, time, p700",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
CFday.ua,ua,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.va,va,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.wap,wap,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFday.wap500,wap500,"longitude, latitude, time, p500",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
CFday.zg,zg,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.albisccp,albisccp,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where cloud,area: areacella,"longitude,latitude",time
CFmon.clc,clc,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.clcalipso,clcalipso,"longitude, latitude, alt40, time",time-intv,Global field on 40 altitude levels,area: time: mean where air,area: areacella,"longitude,latitude,alt40",time
CFmon.clhcalipso,clhcalipso,"longitude, latitude, time, p220",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
CFmon.clic,clic,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.clis,clis,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.clisccp,clisccp,"longitude, latitude, plev7c, tau, time",time-intv,Global field (7 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev7c",time
CFmon.clivimodis,clivimodis,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.cllcalipso,cllcalipso,"longitude, latitude, time, p840",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
CFmon.clmcalipso,clmcalipso,"longitude, latitude, time, p560",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
CFmon.clmodis,clmodis,"longitude, latitude, plev7c, tau, time",time-intv,Global field (7 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev7c",time
CFmon.clmodisice,clmodisice,"longitude, latitude, plev7c, tau, time",time-intv,Global field (7 pressure levels),area: time: mean where air,area: areacella,"longitude,latitude,plev7c",time
CFmon.clmodisiceReff,clmodisiceReff,"longitude, latitude, effectRadIc, tau, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.clmodisliquid,clmodisliquid,"longitude, latitude, plev7c, tau, time",time-intv,Global field (7 pressure levels),area: time: mean,area: areacella,"longitude,latitude,plev7c",time
CFmon.clmodisliquidReff,clmodisliquidReff,"longitude, latitude, effectRadLi, tau, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.cls,cls,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.cltcalipso,cltcalipso,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.cltisccp,cltisccp,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.cltmodis,cltmodis,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.clwc,clwc,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.clws,clws,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.clwvimodis,clwvimodis,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.dmc,dmc,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.edt,edt,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.evu,evu,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.hur,hur,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.hus,hus,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.mcd,mcd,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.mcu,mcu,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.pctisccp,pctisccp,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where cloud,area: areacella,"longitude,latitude",time
CFmon.ps,ps,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.rld,rld,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rld4co2,rld4co2,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rldcs,rldcs,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rldcs4co2,rldcs4co2,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rlu,rlu,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rlu4co2,rlu4co2,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rlucs,rlucs,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rlucs4co2,rlucs4co2,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rlut4co2,rlut4co2,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.rlutcs4co2,rlutcs4co2,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.rsd,rsd,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rsd4co2,rsd4co2,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rsdcs,rsdcs,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rsdcs4co2,rsdcs4co2,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rsu,rsu,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rsu4co2,rsu4co2,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rsucs,rsucs,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rsucs4co2,rsucs4co2,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.rsut4co2,rsut4co2,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.rsutcs4co2,rsutcs4co2,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
CFmon.smc,smc,"longitude, latitude, alevhalf, time",time-intv,Global field on model atmosphere half-levels,area: time: mean,area: areacella,"longitude,latitude,alevhalf",time
CFmon.ta,ta,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tnhus,tnhus,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tnhusa,tnhusa,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tnhusc,tnhusc,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
