variable,dimensions,cell_methods
cltisccp,"longitude, latitude, time",area: time: mean
cltmodis,"longitude, latitude, time",area: time: mean
clwc,"longitude, latitude, alevel, time",area: time: mean
clws,"longitude, latitude, alevel, time",area: time: mean
clwvimodis,"longitude, latitude, time",area: time: mean
dmc,"longitude, latitude, alevhalf, time",area: time: mean
edt,"longitude, latitude, alevel, time",area: time: mean
evu,"longitude, latitude, alevel, time",area: time: mean
hur,"longitude, latitude, alevel, time",area: time: mean
hus,"longitude, latitude, alevel, time",area: time: mean
mcd,"longitude, latitude, alevhalf, time",area: time: mean
mcu,"longitude, latitude, alevhalf, time",area: time: mean
pctisccp,"longitude, latitude, time",area: time: mean where cloud
ps,"longitude, latitude, time",area: time: mean
rld,"longitude, latitude, alevhalf, time",area: time: mean
rld4co2,"longitude, latitude, alevhalf, time",area: time: mean
rldcs,"longitude, latitude, alevhalf, time",area: time: mean
rldcs4co2,"longitude, latitude, alevhalf, time",area: time: mean
rlu,"longitude, latitude, alevhalf, time",area: time: mean
rlu4co2,"longitude, latitude, alevhalf, time",area: time: mean
rlucs,"longitude, latitude, alevhalf, time",area: time: mean
rlucs4co2,"longitude, latitude, alevhalf, time",area: time: mean
rlut4co2,"longitude, latitude, time",area: time: mean
rlutcs4co2,"longitude, latitude, time",area: time: mean
rsd,"longitude, latitude, alevhalf, time",area: time: mean
rsd4co2,"longitude, latitude, alevhalf, time",area: time: mean
rsdcs,"longitude, latitude, alevhalf, time",area: time: mean
rsdcs4co2,"longitude, latitude, alevhalf, time",area: time: mean
rsu,"longitude, latitude, alevhalf, time",area: time: mean
rsu4co2,"longitude, latitude, alevhalf, time",area: time: mean
rsucs,"longitude, latitude, alevhalf, time",area: time: mean
rsucs4co2,"longitude, latitude, alevhalf, time",area: time: mean
rsut4co2,"longitude, latitude, time",area: time: mean
rsutcs4co2,"longitude, latitude, time",area: time: mean
smc,"longitude, latitude, alevhalf, time",area: time: mean
ta,"longitude, latitude, alevel, time",area: time: mean
tnhus,"longitude, latitude, alevel, time",area: time: mean
tnhusa,"longitude, latitude, alevel, time",area: time: mean
tnhusc,"longitude, latitude, alevel, time",area: time: mean
tnhusd,"longitude, latitude, alevel, time",area: time: mean
tnhusmp,"longitude, latitude, alevel, time",area: time: mean
tnhusscpbl,"longitude, latitude, alevel, time",area: time: mean
tnt,"longitude, latitude, alevel, time",area: time: mean
tnta,"longitude, latitude, alevel, time",area: time: mean
tntc,"longitude, latitude, alevel, time",area: time: mean
tntmp,"longitude, latitude, alevel, time",area: time: mean
tntr,"longitude, latitude, alevel, time",area: time: mean
tntscpbl,"longitude, latitude, alevel, time",area: time: mean
ccb,"site, time1",area: point time: point
cct,"site, time1",area: point time: point
ci,"site, time1",area: point time: point
cl,"alevel, site, time1",area: point time: point
cli,"alevel, site, time1",area: point time: point
clivi,"site, time1",area: point time: point
clt,"site, time1",area: point time: point
clw,"alevel, site, time1",area: point time: point
clwvi,"site, time1",area: point time: point
edt,"alevel, site, time1",area: point time: point
evspsbl,"site, time1",area: point time: point
evu,"alevel, site, time1",area: point time: point
fco2antt,"site, time1",area: point time: point
fco2fos,"site, time1",area: point time: point
fco2nat,"site, time1",area: point time: point
hfls,"site, time1",area: point time: point
hfss,"site, time1",area: point time: point
hur,"alevel, site, time1",area: point time: point
hurs,"site, time1, height2m",area: point time: point
hus,"alevel, site, time1",area: point time: point
huss,"site, time1, height2m",area: point time: point
mc,"alevhalf, site, time1",area: point time: point
pfull,"alevel, site, time1",area: point time: point
phalf,"alevhalf, site, time1",area: point time: point
pr,"site, time1",area: point time: point
prc,"site, time1",area: point time: point
prsn,"site, time1",area: point time: point
prw,"site, time1",area: point time: point
ps,"site, time1",area: point time: point
psl,"site, time1",area: point time: point
rld,"alevhalf, site, time1",area: point time: point
rldcs,"alevhalf, site, time1",area: point time: point
rlds,"site, time1",area: point time: point
rldscs,"site, time1",area: point time: point
rlu,"alevhalf, site, time1",area: point time: point
rlucs,"alevhalf, site, time1",area: point time: point
rlus,"site, time1",area: point time: point
rlut,"site, time1",area: point time: point
rlutcs,"site, time1",area: point time: point
rsd,"alevhalf, site, time1",area: point time: point
rsdcs,"alevhalf, site, time1",area: point time: point
rsds,"site, time1",area: point time: point
rsdscs,"site, time1",area: point time: point
rsdt,"site, time1",area: point time: point
rsu,"alevhalf, site, time1",area: point time: point
rsucs,"alevhalf, site, time1",area: point time: point
rsus,"site, time1",area: point time: point
rsuscs,"site, time1",area: point time: point
rsut,"site, time1",area: point time: point
rsutcs,"site, time1",area: point time: point
rtmt,"site, time1",area: point time: point
sbl,"site, time1",area: point time: point
sci,"site, time1",area: point time: point
sfcWind,"site, time1, height10m",area: point time: point
ta,"alevel, site, time1",area: point time: point
tas,"site, time1, height2m",area: point time: point
tauu,"site, time1",area: point time: point
tauv,"site, time1",area: point time: point
tnhus,"alevel, site, time1",area: point time: point
tnhusa,"alevel, site, time1",area: point time: point
tnhusc,"alevel, site, time1",area: point time: point
tnhusd,"alevel, site, time1",area: point time: point
tnhusmp,"alevel, site, time1",area: point time: point
tnhusscpbl,"alevel, site, time1",area: point time: point
tnt,"alevel, site, time1",area: point time: point
tnta,"alevel, site, time1",area: point time: point
tntc,"alevel, site, time1",area: point time: point
tntmp,"alevel, site, time1",area: point time: point
tntr,"alevel, site, time1",area: point time: point
tntscpbl,"alevel, site, time1",area: point time: point
ts,"site, time1",area: point time: point
ua,"alevel, site, time1",area: point time: point
uas,"site, time1, height10m",area: point time: point
va,"alevel, site, time1",area: point time: point
vas,"site, time1, height10m",area: point time: point
wap,"alevel, site, time1",area: point time: point
zg,"alevel, site, time1",area: point time: point
clt,"longitude, latitude, time",area: time: mean
hfls,"longitude, latitude, time",area: time: mean
hfss,"longitude, latitude, time",area: time: mean
hur,"longitude, latitude, plev19, time",time: mean
hurs,"longitude, latitude, time, height2m",area: time: mean
hursmax,"longitude, latitude, time, height2m",area: mean time: maximum
hursmin,"longitude, latitude, time, height2m",area: mean time: minimum
hus,"longitude, latitude, plev19, time",time: mean
huss,"longitude, latitude, time, height2m",area: time: mean
irrDem,"longitude, latitude, time4",area: mean
irrGw,"longitude, latitude, time4",area: mean
irrLut,"longitude, latitude, time4",area: mean
irrSurf,"longitude, latitude, time4",area: mean
mrro,"longitude, latitude, time",area: mean where land time: mean
mrso,"longitude, latitude, time",area: mean where land time: mean
mrsos,"longitude, latitude, time, sdepth1",area: mean where land time: mean
noaahi2m,"longitude, latitude, time, height2m",area: time: mean
noaahi2mmax,"longitude, latitude, time, height2m",area: time: mean
pr,"longitude, latitude, time",area: time: mean
prc,"longitude, latitude, time",area: time: mean
prsn,"longitude, latitude, time",area: time: mean
psl,"longitude, latitude, time",area: time: mean
rlds,"longitude, latitude, time",area: time: mean
rls,"longitude, latitude, time",area: time: mean
rlus,"longitude, latitude, time",area: time: mean
rluscs,"longitude, latitude, time",area: time: mean
rlut,"longitude, latitude, time",area: time: mean
rsds,"longitude, latitude, time",area: time: mean
rsdt,"longitude, latitude, time",area: time: mean
rss,"longitude, latitude, time",area: time: mean
rsus,"longitude, latitude, time",area: time: mean
rsut,"longitude, latitude, time",area: time: mean
sfcWind,"longitude, latitude, time, height10m",area: time: mean
sfcWindmax,"longitude, latitude, time, height10m",area: mean time: maximum
snc,"longitude, latitude, time",area: time: mean
snw,"longitude, latitude, time",area: mean where land time: mean
ta,"longitude, latitude, plev19, time",time: mean
tas,"longitude, latitude, time, height2m",area: time: mean
tasmax,"longitude, latitude, time, height2m",area: mean time: maximum
tasmin,"longitude, latitude, time, height2m",area: mean time: minimum
tslsi,"longitude, latitude, time",area: time: mean (comment: over land and sea ice)
ua,"longitude, latitude, plev19, time",time: mean
uas,"longitude, latitude, time, height10m",area: time: mean
va,"longitude, latitude, plev19, time",time: mean
vas,"longitude, latitude, time, height10m",area: time: mean
wap,"longitude, latitude, plev19, time",time: mean
wbgt2m,"longitude, latitude, time, height2m",area: time: mean
wbgt2mmax,"longitude, latitude, time, height2m",area: time: mean
zg,"longitude, latitude, plev19, time",time: mean
bldep,"longitude, latitude, time",area: time: mean
clt,"longitude, latitude, time",area: time: mean
hfls,"longitude, latitude, time",area: time: mean
hfss,"longitude, latitude, time",area: time: mean
hurs,"longitude, latitude, time, height2m",area: time: mean
huss,"longitude, latitude, time1, height2m",area: mean time: point
pr,"longitude, latitude, time",area: time: mean
ps,"longitude, latitude, time1",area: mean time: point
psl,"longitude, latitude, time1",area: mean time: point
rlds,"longitude, latitude, time",area: time: mean
rlus,"longitude, latitude, time",area: time: mean
rsds,"longitude, latitude, time",area: time: mean
rsdsdiff,"longitude, latitude, time, height2m",area: time: mean
rsus,"longitude, latitude, time",area: time: mean
sfcWind,"longitude, latitude, time, height10m",area: time: mean
tas,"longitude, latitude, time",area: time: mean
ts,"longitude, latitude, time",area: time: mean
ua100m,"longitude, latitude, time1, height100m",area: mean time: point
uas,"longitude, latitude, time1, height10m",area: mean time: point
va100m,"longitude, latitude, time1, height100m",area: mean time: point
vas,"longitude, latitude, time1, height10m",area: mean time: point
wsgmax10m,"longitude, latitude, time, height10m",area: mean time: maximum
wsgmax100m,"longitude, latitude, time, height100m",area: mean time: maximum
rlut,"longitude, latitude, time3",area: mean time: mean within days time: mean over days
rlutcs,"longitude, latitude, time3",area: mean time: mean within days time: mean over days
rsdt,"longitude, latitude, time3",area: mean time: mean within days time: mean over days
rsut,"longitude, latitude, time3",area: mean time: mean within days time: mean over days
rsutcs,"longitude, latitude, time3",area: mean time: mean within days time: mean over days
clivi,"longitude, latitude, time",area: time: mean
clwvi,"longitude, latitude, time",area: time: mean
prw,"longitude, latitude, time",area: time: mean
rlut,"longitude, latitude, time",area: time: mean
rlutcs,"longitude, latitude, time",area: time: mean
rsut,"longitude, latitude, time",area: time: mean
rsutcs,"longitude, latitude, time",area: time: mean
sfcWind,"longitude, latitude, time, height10m",area: time: mean
cltcalipso,"longitude, latitude, time1",area: mean time: point
conccn,"site, time1",area: point time: point
hus,"longitude, latitude, alevel, time1",area: mean time: point
hus6,"longitude, latitude, plev6, time1",area: mean where air time: point
mmraerh2o,"site, time1",area: point time: point
mmrbc,"site, time1",area: point time: point
mmrdust,"site, time1",area: point time: point
mmrnh4,"site, time1",area: point time: point
mmrno3,"site, time1",area: point time: point
mmroa,"site, time1",area: point time: point
mmrso4,"site, time1",area: point time: point
mmrss,"site, time1",area: point time: point
so2,"site, time1",area: point time: point
ta6,"longitude, latitude, plev6, time1",area: mean where air time: point
ua6,"longitude, latitude, plev6, time1",area: mean where air time: point
va6,"longitude, latitude, plev6, time1",area: mean where air time: point
wap6,"longitude, latitude, plev6, time1",area: mean where air time: point
ccldncl,"longitude, latitude, time",area: time: mean
cldnci,"longitude, latitude, time",area: time: mean
cldnvi,"longitude, latitude, time",area: time: mean
clivic,"longitude, latitude, time",area: time: mean
clt,"longitude, latitude, time",area: mean where land time: mean
clwvic,"longitude, latitude, time",area: time: mean
dcw,"longitude, latitude, time",area: mean where land time: mean
dgw,"longitude, latitude, time",area: mean where land time: mean
drivw,"longitude, latitude, time",area: mean where land time: mean
dslw,"longitude, latitude, time",area: mean where land time: mean
dsn,"longitude, latitude, time",area: mean where land time: mean
dsw,"longitude, latitude, time",area: mean where land time: mean
esn,"longitude, latitude, time",area: mean where land time: mean
evspsbl,"longitude, latitude, time",area: mean where land time: mean
evspsblpot,"longitude, latitude, time",area: mean where land time: mean
evspsblsoi,"longitude, latitude, time",area: time: mean
evspsblveg,"longitude, latitude, time",area: time: mean
flashrate,"longitude, latitude, time",area: time: mean
gppVgt,"longitude, latitude, vegtype, time",area: time: mean where sector
hfdsn,"longitude, latitude, time",area: mean where land time: mean
hfdsnb,"longitude, latitude, time",area: mean where land time: mean
hursminCrop,"longitude, latitude, time1, height2m",area: mean where crops time: minimum within days time: mean over days
hus,"longitude, latitude, plev19, time",time: mean
intuadse,"longitude, latitude, time",area: time: mean
intuaw,"longitude, latitude, time",area: time: mean
intvadse,"longitude, latitude, time",area: time: mean
intvaw,"longitude, latitude, time",area: time: mean
jpdftaureicemodis,"longitude, latitude, effectRadIc, tau, time",area: time: mean
jpdftaureliqmodis,"longitude, latitude, effectRadLi, tau, time",area: time: mean
lai,"longitude, latitude, time",area: mean where land time: mean
laiVgt,"longitude, latitude, vegtype, time",area: time: mean where sector
loadbc,"longitude, latitude, time",area: time: mean
loaddust,"longitude, latitude, time",area: time: mean
loadnh4,"longitude, latitude, time",area: time: mean
loadno3,"longitude, latitude, time",area: time: mean
loadoa,"longitude, latitude, time",area: time: mean
loadpoa,"longitude, latitude, time",area: time: mean
loadso4,"longitude, latitude, time",area: time: mean
loadsoa,"longitude, latitude, time",area: time: mean
loadss,"longitude, latitude, time",area: time: mean
lwsnl,"longitude, latitude, time",area: mean where land time: mean
mlotst,"longitude, latitude, time, deltasigt",area: mean where sea time: mean
mrro,"longitude, latitude, time",area: time: mean
mrrob,"longitude, latitude, time",area: mean where land time: mean
mrros,"longitude, latitude, time",area: mean where land time: mean
mrsfl,"longitude, latitude, sdepth, time",area: mean where land time: mean
mrsll,"longitude, latitude, sdepth, time",area: mean where land time: mean
mrso10,"longitude, latitude, time, sdepth10",area: time: mean
mrsol,"longitude, latitude, sdepth, time",area: mean where land time: mean
mrsow,"longitude, latitude, time",area: mean where land time: mean
mrtws,"longitude, latitude, time",area: mean where land time: mean
nppVgt,"longitude, latitude, vegtype, time",area: time: mean where sector
parasolRefl,"longitude, latitude, sza5, time",area: mean where sea time: mean
pflw,"longitude, latitude, time",area: mean where land time: mean
prCrop,"longitude, latitude, time",area: time: mean where crops (comment: mask=cropFrac)
prhmax,"longitude, latitude, time",area: mean time: maximum
prra,"longitude, latitude, time",area: mean where land time: mean
prrsn,"longitude, latitude, time",area: mean where land time: mean
prsnc,"longitude, latitude, time",area: mean where land time: mean
prsnsn,"longitude, latitude, time",area: mean where land time: mean
prw,"longitude, latitude, time",area: time: mean
qgwr,"longitude, latitude, time",area: mean where land time: mean
raVgt,"longitude, latitude, vegtype, time",area: time: mean where sector
reffcclwtop,"longitude, latitude, time",area: time: mean where convective_cloud (weighted by total convective cloud area)
reffsclwtop,"longitude, latitude, time",area: time: mean where stratiform_cloud (weighted by total stratiform cloud area)
rhVgt,"longitude, latitude, vegtype, time",area: time: mean where sector
rivi,"longitude, latitude, time",area: mean where land time: mean
rivo,"longitude, latitude, time",area: mean where land time: mean
rsdscsdiff,"longitude, latitude, time",area: time: mean
rsdsdiff,"longitude, latitude, time",area: time: mean
rzwc,"longitude, latitude, time",area: mean where land time: mean
sbl,"longitude, latitude, time",area: mean where land time: mean
scldncl,"longitude, latitude, time",area: time: mean
snd,"longitude, latitude, time",area: mean where land time: mean
snm,"longitude, latitude, time",area: mean where land time: mean
snmsl,"longitude, latitude, time",area: mean where land time: mean
snrefr,"longitude, latitude, time",area: mean where land time: mean
snwc,"longitude, latitude, time",area: mean where land time: mean
sw,"longitude, latitude, time",area: mean where land time: mean
t20d,"longitude, latitude, time",area: mean where sea time: mean
ta,"longitude, latitude, plev19, time",time: mean
ta850,"longitude, latitude, time, p850",area: time: mean where air
tasmaxCrop,"longitude, latitude, time, height2m",area: mean where crops time: maximum
tasminCrop,"longitude, latitude, time, height2m",area: mean where crops time: minimum within days time: mean over days
tauu,"longitude, latitude, time",area: time: mean
tauupbl,"longitude, latitude, time",area: time: mean
tauv,"longitude, latitude, time",area: time: mean
tauvpbl,"longitude, latitude, time",area: time: mean
tdps,"longitude, latitude, time",area: time: mean
tpf,"longitude, latitude, time",area: mean where land time: mean
ts,"longitude, latitude, time",area: time: mean
tsl,"longitude, latitude, sdepth, time",area: mean where land time: mean
tsn,"longitude, latitude, time",area: mean where land time: mean (weighted by snow mass on land)
tsns,"longitude, latitude, time",area: mean where land time: mean
ua,"longitude, latitude, plev19, time",time: mean
utendnogw,"longitude, latitude, plev19, time",area: time: mean where air
utendogw,"longitude, latitude, plev19, time",area: time: mean where air
va,"longitude, latitude, plev19, time",time: mean
vtendnogw,"longitude, latitude, plev19, time",area: time: mean where air
vtendogw,"longitude, latitude, plev19, time",area: time: mean where air
wap,"longitude, latitude, plev19, time",time: mean
wtd,"longitude, latitude, time",area: mean where land time: mean
zg,"longitude, latitude, plev19, time",time: mean
epfy,"latitude, plev39, time",longitude: time: mean where air
epfz,"latitude, plev39, time",longitude: time: mean where air
psitem,"latitude, plev39, time",longitude: time: mean where air
ta,"latitude, plev39, time",longitude: time: mean where air
tauunoegw,"latitude, plev39, time",longitude: time: mean where air
tauunowgw,"latitude, plev39, time",longitude: time: mean where air
tauuogw,"latitude, plev39, time",longitude: time: mean where air
tauvnogw,"latitude, plev39, time",longitude: time: mean where air
tauvogw,"latitude, plev39, time",longitude: time: mean where air
tntmp,"latitude, plev39, time",longitude: time: mean where air
tntrl,"latitude, plev39, time",longitude: time: mean where air
tntrs,"latitude, plev39, time",longitude: time: mean where air
ua,"latitude, plev39, time",longitude: time: mean where air
utendepfd,"latitude, plev39, time",longitude: time: mean where air
utendnogw,"latitude, plev39, time",longitude: time: mean where air
utendogw,"latitude, plev39, time",longitude: time: mean where air
utendvtem,"latitude, plev39, time",longitude: time: mean where air
utendwtem,"latitude, plev39, time",longitude: time: mean where air
vtem,"latitude, plev39, time",longitude: time: mean where air
wtem,"latitude, plev39, time",longitude: time: mean where air
zg,"latitude, plev39, time",longitude: time: mean where air
sftflf,"longitude, latitude",area: mean
sftgrf,"longitude, latitude",area: mean
slthick,"longitude, latitude, sdepth",area: mean where land
albc,"longitude, latitude, time",area: mean where land time: mean
albsn,"longitude, latitude, time",area: time: mean where snow (comment: mask=snc)
albsrfc,"longitude, latitude, time",area: time: mean
c13Land,"longitude, latitude, time",area: mean where land time: mean
c13Litter,"longitude, latitude, time",area: mean where land time: mean
c13Soil,"longitude, latitude, time",area: mean where land time: mean
c13Veg,"longitude, latitude, time",area: mean where land time: mean
c14Land,"longitude, latitude, time",area: mean where land time: mean
c14Litter,"longitude, latitude, time",area: mean where land time: mean
c14Soil,"longitude, latitude, time",area: mean where land time: mean
c14Veg,"longitude, latitude, time",area: mean where land time: mean
ccldncl,"longitude, latitude, time",area: time: mean
cfadDbze94,"longitude, latitude, alt40, dbze, time",area: time: mean where air
cfadLidarsr532,"longitude, latitude, alt40, scatratio, time",area: time: mean where air
cLand,"longitude, latitude, time",area: mean where land time: mean
clcalipsoice,"longitude, latitude, alt40, time",time: mean
clcalipsoliq,"longitude, latitude, alt40, time",time: mean
cldnci,"longitude, latitude, time",area: time: mean
cldncl,"longitude, latitude, time",area: time: mean
cldnvi,"longitude, latitude, time",area: time: mean
climodis,"longitude, latitude, time",area: time: mean
cLitterCwd,"longitude, latitude, time",area: mean where land time: mean
cLitterSubSurf,"longitude, latitude, time",area: mean where land time: mean
cLitterSurf,"longitude, latitude, time",area: mean where land time: mean
clmisr,"longitude, latitude, alt16, tau, time",area: time: mean where air
cltmodis,"longitude, latitude, time",area: time: mean
clwmodis,"longitude, latitude, time",area: time: mean
cnc,"longitude, latitude, time",area: mean where land time: mean
co2s,"longitude, latitude, time",area: time: mean
co23D,"longitude, latitude, alevel, time",area: time: mean
cOther,"longitude, latitude, time",area: mean where land time: mean
cropFracC3,"longitude, latitude, time, typec3crop",area: mean where land over all_area_types time: mean
cropFracC4,"longitude, latitude, time, typec4crop",area: mean where land over all_area_types time: mean
cSoil,"longitude, latitude, time",area: mean where land time: mean
cSoilAbove1m,"longitude, latitude, time, sdepth10",area: mean where land time: mean
cSoilLevels,"longitude, latitude, sdepth, time",area: mean where land time: mean
cSoilPools,"longitude, latitude, soilpools, time",area: mean where land time: mean
cStem,"longitude, latitude, time",area: mean where land time: mean
cVegGrass,"longitude, latitude, time",area: time: mean where natural_grasses (comment: mask=grassFrac)
cVegShrub,"longitude, latitude, time",area: time: mean where shrubs (comment: mask=shrubFrac)
cVegTree,"longitude, latitude, time",area: time: mean where trees (comment: mask=treeFrac)
cWood,"longitude, latitude, time",area: mean where land time: mean
depdust,"longitude, latitude, time",area: time: mean
dissi14c,"longitude, latitude, olevel, time",area: mean where sea time: mean
ec550aer,"longitude, latitude, alevel, time, lambda550nm",area: time: mean
evspsblpot,"longitude, latitude, time",area: mean where land time: mean
expcalc,"longitude, latitude, olevel, time",area: mean where sea time: mean
fAnthDisturb,"longitude, latitude, time",area: mean where land time: mean
fBNF,"longitude, latitude, time",area: mean where land time: mean
fCLandToOcean,"longitude, latitude, time",area: mean where land time: mean
fDeforestToAtmos,"longitude, latitude, time",area: mean where land time: mean
fDeforestToProduct,"longitude, latitude, time",area: mean where land time: mean
fFireAll,"longitude, latitude, time",area: mean where land time: mean
fFireNat,"longitude, latitude, time",area: mean where land time: mean
fg14co2,"longitude, latitude, time",area: mean where sea time: mean
fHarvestToAtmos,"longitude, latitude, time",area: mean where land time: mean
fHarvestToProduct,"longitude, latitude, time",area: mean where land time: mean
flandice,"longitude, latitude, time",area: mean where sea time: mean
flashrate,"longitude, latitude, time",area: time: mean
fLitterFire,"longitude, latitude, time",area: mean where land time: mean
fLuc,"longitude, latitude, time",area: mean where land time: mean
fLulccAtmLut,"longitude, latitude, landUse, time",area: time: mean where sector
fN2O,"longitude, latitude, time",area: mean where land time: mean
fNAnthDisturb,"longitude, latitude, time",area: mean where land time: mean
fNdep,"longitude, latitude, time",area: mean where land time: mean
fNfert,"longitude, latitude, time",area: mean where land time: mean
fNgas,"longitude, latitude, time",area: mean where land time: mean
fNgasFire,"longitude, latitude, time",area: mean where land time: mean
fNgasNonFire,"longitude, latitude, time",area: mean where land time: mean
fNLandToOcean,"longitude, latitude, time",area: mean where land time: mean
fNleach,"longitude, latitude, time",area: mean where land time: mean
fNLitterSoil,"longitude, latitude, time",area: mean where land time: mean
fNloss,"longitude, latitude, time",area: mean where land time: mean
fNnetmin,"longitude, latitude, time",area: mean where land time: mean
fNOx,"longitude, latitude, time",area: mean where land time: mean
fNProduct,"longitude, latitude, time",area: mean where land time: mean
fNup,"longitude, latitude, time",area: mean where land time: mean
fNVegLitter,"longitude, latitude, time",area: mean where land time: mean
fNVegSoil,"longitude, latitude, time",area: mean where land time: mean
fProductDecomp,"longitude, latitude, time",area: mean where land time: mean
fracLut,"longitude, latitude, landUse, time",area: mean where land over all_area_types time: mean
fVegFire,"longitude, latitude, time",area: mean where land time: mean
fVegLitterMortality,"longitude, latitude, time",area: mean where land time: mean
fVegLitterSenescence,"longitude, latitude, time",area: mean where land time: mean
fVegSoilMortality,"longitude, latitude, time",area: mean where land time: mean
fVegSoilSenescence,"longitude, latitude, time",area: mean where land time: mean
gppc13,"longitude, latitude, time",area: mean where land time: mean
gppc14,"longitude, latitude, time",area: mean where land time: mean
gppGrass,"longitude, latitude, time",area: time: mean where natural_grasses (comment: mask=grassFrac)
gppLut,"longitude, latitude, landUse, time",area: time: mean where sector
gppShrub,"longitude, latitude, time",area: time: mean where shrubs (comment: mask=shrubFrac)
gppTree,"longitude, latitude, time",area: time: mean where trees (comment: mask=treeFrac)
grassFracC3,"longitude, latitude, time, typec3natg",area: mean where land over all_area_types time: mean
grassFracC4,"longitude, latitude, time, typec4natg",area: mean where land over all_area_types time: mean
hflsLut,"longitude, latitude, landUse, time",area: time: mean where sector
hfssLut,"longitude, latitude, landUse, time",area: time: mean where sector
intuadse,"longitude, latitude, time",area: time: mean
intuaw,"longitude, latitude, time",area: time: mean
intvadse,"longitude, latitude, time",area: time: mean
intvaw,"longitude, latitude, time",area: time: mean
irrLut,"longitude, latitude, landUse, time",area: time: mean where sector
jpdftaureicemodis,"longitude, latitude, effectRadIc, tau, time",area: time: mean
jpdftaureliqmodis,"longitude, latitude, effectRadLi, tau, time",area: time: mean
laiLut,"longitude, latitude, landUse, time",area: time: mean where sector
loadso4,"longitude, latitude, time",area: time: mean
mrsfl,"longitude, latitude, sdepth, time",area: mean where land time: mean
mrsll,"longitude, latitude, sdepth, time",area: mean where land time: mean
mrsol,"longitude, latitude, sdepth, time",area: mean where land time: mean
mrsosLut,"longitude, latitude, landUse, time, sdepth1",area: time: mean where sector
mrtws,"longitude, latitude, time",area: mean where land time: mean
necbLut,"longitude, latitude, landUse, time",area: time: mean where sector
nep,"longitude, latitude, time",area: mean where land time: mean
netAtmosLandC13Flux,"longitude, latitude, time",area: mean where land time: mean
netAtmosLandC14Flux,"longitude, latitude, time",area: mean where land time: mean
netAtmosLandCO2Flux,"longitude, latitude, time",area: mean where land time: mean
nLand,"longitude, latitude, time",area: mean where land time: mean
nLeaf,"longitude, latitude, time",area: mean where land time: mean
nLitter,"longitude, latitude, time",area: mean where land time: mean
nLitterCwd,"longitude, latitude, time",area: mean where land time: mean
nLitterSubSurf,"longitude, latitude, time",area: mean where land time: mean
nLitterSurf,"longitude, latitude, time",area: mean where land time: mean
nMineral,"longitude, latitude, time",area: mean where land time: mean
nMineralNH4,"longitude, latitude, time",area: mean where land time: mean
nMineralNO3,"longitude, latitude, time",area: mean where land time: mean
nOther,"longitude, latitude, time",area: mean where land time: mean
nppGrass,"longitude, latitude, time",area: time: mean where natural_grasses (comment: mask=grassFrac)
nppLut,"longitude, latitude, landUse, time",area: time: mean where sector
nppOther,"longitude, latitude, time",area: mean where land time: mean
nppShrub,"longitude, latitude, time",area: time: mean where shrubs (comment: mask=shrubFrac)
nppStem,"longitude, latitude, time",area: mean where land time: mean
nppTree,"longitude, latitude, time",area: time: mean where trees (comment: mask=treeFrac)
nProduct,"longitude, latitude, time",area: mean where land time: mean
nRoot,"longitude, latitude, time",area: mean where land time: mean
nSoil,"longitude, latitude, time",area: mean where land time: mean
nStem,"longitude, latitude, time",area: mean where land time: mean
nVeg,"longitude, latitude, time",area: mean where land time: mean
osaltpsmadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
parasolRefl,"longitude, latitude, sza5, time",area: mean where sea time: mean
pastureFracC3,"longitude, latitude, time, typec3pastures",area: mean where land over all_area_types time: mean
pastureFracC4,"longitude, latitude, time, typec4pastures",area: mean where land over all_area_types time: mean
pr2h,"longitude, latitude, time",area: time: mean
pr17O,"longitude, latitude, time",area: time: mean
pr18O,"longitude, latitude, time",area: time: mean
prhmax,"longitude, latitude, time",area: mean time: maximum
prsn2h,"longitude, latitude, time",area: time: mean
prsn18O,"longitude, latitude, time",area: time: mean
rac13,"longitude, latitude, time",area: mean where land time: mean
rac14,"longitude, latitude, time",area: mean where land time: mean
raGrass,"longitude, latitude, time",area: time: mean where natural_grasses (comment: mask=grassFrac)
raLeaf,"longitude, latitude, time",area: mean where land time: mean
raLut,"longitude, latitude, landUse, time",area: time: mean where sector
raOther,"longitude, latitude, time",area: mean where land time: mean
raRoot,"longitude, latitude, time",area: mean where land time: mean
raShrub,"longitude, latitude, time",area: time: mean where shrubs (comment: mask=shrubFrac)
raStem,"longitude, latitude, time",area: mean where land time: mean
raTree,"longitude, latitude, time",area: time: mean where trees (comment: mask=treeFrac)
reffcclwtop,"longitude, latitude, time",area: time: mean where convective_cloud (weighted by total convective cloud area)
reffccwctop,"longitude, latitude, time",area: time: mean
reffclic,"longitude, latitude, alevel, time",area: time: mean where convective_cloud (weighted by total convective cloud area)
reffclis,"longitude, latitude, alevel, time",area: time: mean where stratiform_cloud (weighted by total stratiform cloud area)
reffclwc,"longitude, latitude, alevel, time",area: time: mean where convective_cloud (weighted by total convective cloud area)
reffclws,"longitude, latitude, alevel, time",area: time: mean where stratiform_cloud (weighted by total stratiform cloud area)
reffsclwtop,"longitude, latitude, time",area: time: mean where stratiform_cloud (weighted by total stratiform cloud area)
rhc13,"longitude, latitude, time",area: mean where land time: mean
rhc14,"longitude, latitude, time",area: mean where land time: mean
rhGrass,"longitude, latitude, time",area: time: mean where natural_grasses (comment: mask=grassFrac)
